NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47629,1.41657,-1.94536,2.09057,-2.77161,2.98388,-3.63173,3.89595,-0.83235,1.54001,-1.69376,2.38215,-2.56799,3.25723,-3.44961,4.15141,-1.08233,1.14967,-1.91902,2.03857,-2.77974,2.94689,-3.65397,3.86444,2.071,87.75,5,5,1,375.494,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3653,1.77367,-2.48405,2.22705,-2.71994,2.96492,-3.3604,3.85091,-0.789343,1.53689,-1.58894,2.38449,-2.39243,3.27752,-3.19788,4.18594,-0.855608,1.11569,-1.5215,2.01446,-2.27447,2.93475,-3.06773,3.85986,4.442,109.65,6,3,1,393.472,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80269,1.6588,-2.19353,2.41197,-2.97463,3.30526,-3.83475,4.24277,-0.785406,1.42187,-1.66854,2.32165,-2.58015,3.27992,-3.50193,4.25366,-0.993961,1.34678,-1.8494,2.23585,-2.75574,3.19138,-3.67599,4.16346,2.337,80.87,6,5,1,383.452,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.47116,1.4359,-1.7858,1.9829,-2.27966,2.70448,-2.88176,3.46861,-0.547979,1.42233,-1.15849,2.13719,-1.81751,2.90829,-2.49481,3.6963,-0.851043,0.944829,-1.49895,1.7323,-2.16745,2.53135,-2.84469,3.33321,2.978,108.42,4,2,1,257.384,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.48217,1.96064,-2.02538,2.52693,-2.76143,3.30617,-3.57277,4.15272,-0.676551,1.43081,-1.50897,2.27749,-2.38085,3.16744,-3.26511,4.0698,-1.00555,1.06255,-1.84171,1.9228,-2.71673,2.81667,-3.60276,3.72091,1.103,66.89,4,3,1,197.238,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51232,1.72726,-2.0962,2.44286,-2.84297,3.27269,-3.65526,4.15221,-0.713322,1.41194,-1.55065,2.28304,-2.42216,3.20357,-3.30494,4.13709,-0.994491,1.0659,-1.82784,1.96205,-2.70227,2.89194,-3.58746,3.82997,2.182,104.6,3,3,1,286.316,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79749,1.6362,-2.08765,2.29576,-2.80069,3.0862,-3.58703,3.92429,-0.695448,1.36968,-1.51155,2.18119,-2.35881,3.04733,-3.21673,3.92861,-0.992257,1.03698,-1.79054,1.88773,-2.63468,2.76491,-3.49191,3.65091,-0.478,137.81,6,4,1,315.42,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.55695,1.6354,-2.09648,2.29607,-2.81172,3.0902,-3.59935,3.9336,-0.772683,1.37308,-1.5533,2.18884,-2.36094,3.06011,-3.22002,3.94708,-0.98294,1.07101,-1.78598,1.91741,-2.63297,2.79944,-3.49228,3.69166,2.308,105.8,4,3,0,387.53,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-1.75908,1.6174,-2.16437,2.0855,-2.75794,2.83676,-3.44386,3.71675,-0.779646,1.33314,-1.58674,2.13567,-2.40227,3.00846,-3.22134,3.90096,-0.858048,1.2974,-1.50124,2.13772,-2.21994,3.03104,-3.03682,3.93417,3.868,56.15,8,3,1,337.423,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4553,1.52543,-1.81479,2.05687,-2.43983,2.76352,-3.15177,3.53027,-0.716205,1.22771,-1.47327,1.90426,-2.24397,2.67878,-3.02049,3.47917,-0.858545,1.00744,-1.56153,1.78522,-2.31559,2.58772,-3.08524,3.39864,0.637,76.71,6,4,1,344.484,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79119,2.00395,-2.22547,2.41579,-2.82905,3.0101,-3.58298,3.79547,-0.814625,1.3612,-1.63613,2.12852,-2.46086,2.97017,-3.28734,3.85762,-1.02992,1.31053,-1.78838,2.17238,-2.58562,3.0768,-3.39344,3.98925,3.752,83.09,7,4,1,360.413,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42368,1.83252,-1.89101,2.19286,-2.54126,2.78636,-3.29758,3.66893,-0.814178,1.25122,-1.63304,1.98673,-2.45403,2.85633,-3.27616,3.74733,-0.830624,1.20629,-1.46263,2.10477,-2.18573,3.0077,-3.00869,3.91174,3.113,56.92,7,3,2,259.353,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.40002,1.532,-2.52041,2.00298,-2.76193,2.70123,-3.23961,3.47934,-0.762052,1.21858,-1.53747,1.83625,-2.31757,2.56964,-3.09979,3.34997,-0.852881,1.04904,-1.50327,1.80978,-2.25301,2.59975,-3.02745,3.39755,1.651,41.57,4,4,1,232.283,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.7975,1.63609,-2.0877,2.29891,-2.80074,3.09473,-3.58709,3.93877,-0.695448,1.42755,-1.51154,2.20696,-2.35881,3.07415,-3.21672,3.95969,-0.992187,1.04158,-1.79049,1.89965,-2.63463,2.78342,-3.49187,3.67552,1.964,203.14,10,4,1,459.644,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.53313,1.72482,-2.12742,2.44497,-2.87983,3.28748,-3.69613,4.1855,-0.766491,1.54003,-1.56565,2.39308,-2.43359,3.30309,-3.31934,4.24436,-1.0792,1.09112,-1.90622,2.00516,-2.7516,2.9543,-3.60606,3.91218,2.316,172.04,6,6,2,470.536,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39836,1.63799,-2.52589,2.29988,-2.79754,3.14533,-3.54074,4.04402,-0.838676,1.40819,-1.7106,2.16333,-2.5953,3.05075,-3.48583,3.96851,-0.910336,1.17205,-1.72038,2.08161,-2.59251,3.00936,-3.47967,3.94273,4.513,97.22,7,4,1,437.883,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.19316,1.99901,-2.48676,2.60817,-3.01567,3.37962,-3.72568,4.2238,-0.83753,1.42481,-1.70989,2.1787,-2.59612,3.05108,-3.48862,3.95849,-0.885789,1.16191,-1.70516,2.07005,-2.58065,2.99154,-3.4707,3.91772,3.543,138.63,4,3,1,319.367,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.75905,1.61719,-2.14566,2.08274,-2.74306,2.82817,-3.43369,3.70537,-0.779725,1.33276,-1.58702,2.13369,-2.40279,3.00396,-3.22214,3.89357,-0.910405,1.29088,-1.4996,2.12736,-2.22385,3.01701,-3.04163,3.91661,1.966,56.15,7,3,1,273.336,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.71868,1.36116,-2.1613,1.99885,-2.76164,2.85276,-3.45086,3.73861,-0.779804,2.33467,-1.58729,2.46524,-2.40329,3.02775,-3.22288,3.91938,-0.941041,1.29153,-1.49527,2.13382,-2.22769,3.03027,-3.04479,3.93696,3.326,38.13,4,2,0,349.409,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1.73784,1.35896,-2.17775,1.96091,-2.77292,2.82336,-3.45587,3.71153,-0.78731,1.33207,-1.58674,2.1361,-2.40226,3.01145,-3.22134,3.90668,-0.834005,1.29756,-1.49321,2.13891,-2.23073,3.03424,-3.03658,3.93971,4.645,38.13,3,2,0,333.435,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27846,1.76525,-2.39984,2.19587,-2.64428,2.76651,-3.16798,3.41442,-0.781404,1.2291,-1.56365,1.85235,-2.34623,2.55808,-3.12898,3.3133,-0.870677,1.10847,-1.53628,1.90468,-2.2163,2.70436,-2.90765,3.5057,1.917,58.64,7,5,1,304.39,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.67475,1.97601,-2.10368,2.63848,-2.79609,3.49073,-3.61933,4.40097,-0.771833,1.46226,-1.58351,2.37042,-2.47961,3.32569,-3.38878,4.29402,-1.00722,1.30404,-1.85983,2.18552,-2.75568,3.13543,-3.66399,4.10132,4.395,79.16,5,4,0,499.402,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40091,1.44392,-2.53382,2.20506,-2.81407,3.03495,-3.58481,3.89225,-0.790503,1.36586,-1.6005,2.15394,-2.42236,3.00478,-3.2547,3.87796,-1.03897,1.03754,-1.83312,1.86706,-2.67147,2.74623,-3.52093,3.63554,2.453,118.79,7,9,0,497.573,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1.6968,1.88004,-2.15448,2.56051,-2.91028,3.42313,-3.75288,4.33907,-0.717709,1.47139,-1.5914,2.38469,-2.49961,3.34278,-3.41892,4.31311,-1.02707,1.30527,-1.89191,2.17691,-2.7981,3.12355,-3.71639,4.08853,1.669,88.53,9,5,1,406.531,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39853,1.4069,-2.52721,2.1334,-2.79699,2.95681,-3.58522,3.81185,-0.78497,1.36556,-1.5873,2.15231,-2.4046,3.00052,-3.23601,3.8702,-1.03889,1.05333,-1.83256,1.88055,-2.67029,2.74917,-3.51908,3.63058,2.538,109.56,6,8,0,467.547,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-2.27162,1.89383,-2.39129,2.56795,-2.9047,3.43415,-3.74851,4.3539,-0.780522,1.47249,-1.59164,2.38825,-2.49996,3.34929,-3.41937,4.32278,-1.02749,1.30071,-1.89238,2.17821,-2.79881,3.12986,-3.71731,4.09906,1.28,91.36,6,5,0,411.462,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.33503,1.67708,-2.60789,2.41118,-3.0801,3.30353,-3.75609,4.227,-0.8585,1.28972,-1.75688,2.12946,-2.66603,3.05643,-3.57942,4.00132,-0.969303,1.161,-1.76739,2.08301,-2.66315,3.02741,-3.572,3.97838,1.833,75.88,5,5,0,439.899,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.33503,1.6757,-2.60792,2.40638,-3.08028,3.29807,-3.75651,4.22097,-0.858726,1.28679,-1.75717,2.125,-2.66635,3.05116,-3.57975,3.99523,-0.950117,1.16071,-1.76478,2.08239,-2.66178,3.02621,-3.57097,3.97647,2.144,66.65,5,4,0,397.862,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.33502,1.67621,-2.60769,2.41656,-3.07813,3.31547,-3.74949,4.24288,-0.857915,2.33824,-1.75561,2.47935,-2.66433,3.08716,-3.57744,4.01649,-0.945951,1.15929,-1.76412,2.08755,-2.66165,3.03427,-3.57111,3.98684,2.696,62.99,5,5,0,440.446,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.67443,1.97605,-2.10304,2.63899,-2.79576,3.49209,-3.61904,4.40332,-0.77943,2.33474,-1.58271,2.47209,-2.47946,3.33023,-3.38868,4.29816,-1.00722,1.30389,-1.85984,2.18625,-2.75569,3.13732,-3.664,4.10423,4.16,79.16,5,4,0,496.974,0,0,Inactive
