NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.28653,1.51226,-2.55136,2.04468,-2.96231,2.80913,-3.48563,3.62856,-0.782359,1.32099,-1.56982,2.06785,-2.35987,2.88764,-3.15137,3.72893,-1.66849,1.13232,-2.21979,1.97229,-2.83476,2.82402,-3.47656,3.68077,3.222,94.65,10,4,1,445.629,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39866,1.47636,-2.52657,2.1144,-2.76817,2.99467,-3.42553,3.9077,-0.792544,1.43931,-1.59484,2.21993,-2.39993,3.10182,-3.2062,4.01459,-0.846515,1.13115,-1.54446,2.04873,-2.28127,2.97996,-3.03646,3.91475,2.023,84.83,4,4,0,357.435,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.28653,1.51287,-2.55137,2.04479,-2.96254,2.80705,-3.48698,3.62507,-0.782936,1.32039,-1.57117,2.06591,-2.36206,2.88434,-3.15445,3.72431,-1.66849,1.13148,-2.21979,1.9706,-2.83476,2.82131,-3.47658,3.67698,1.906,100.64,8,4,1,376.478,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.38648,2.65851,-2.52709,3.08513,-2.79418,3.71998,-3.2467,4.45347,-0.782143,1.36607,-1.57751,2.10222,-2.37828,2.90586,-3.18202,3.73552,-1.03454,1.02855,-1.77861,1.82482,-2.55991,2.65161,-3.3517,3.49246,0.639,84.75,6,8,1,358.398,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.48028,1.44437,-1.84566,1.96557,-2.42108,2.7101,-3.16562,3.51776,-0.780538,2.33459,-1.56369,2.46125,-2.34859,2.81911,-3.1348,3.54841,-0.856175,1.11655,-1.5205,1.93163,-2.23904,2.75664,-2.99737,3.58658,3.89,23.55,2,3,0,310.372,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.53548,1.51786,-2.08175,1.99005,-2.68428,2.60104,-3.31325,3.33793,-0.664159,1.42324,-1.3465,2.12607,-2.03339,2.89733,-2.72215,3.69408,-1.02453,0.958219,-1.61328,1.76314,-2.27667,2.57943,-2.95551,3.39944,1.694,38.13,3,2,0,275.396,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.53039,2.08621,-1.95446,2.50129,-2.77109,3.16955,-3.62937,4.02232,-0.849692,1.53994,-1.72661,2.38065,-2.61315,3.25494,-3.50452,4.15149,-1.08109,1.16175,-1.91195,2.07465,-2.76408,3.00311,-3.6302,3.93817,2.31,116.26,5,7,1,485.606,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39865,1.44457,-2.52652,1.9665,-2.76262,2.70946,-3.22039,3.51575,-0.780566,1.24954,-1.56391,1.92375,-2.3492,2.69622,-3.13589,3.5055,-0.856289,1.11262,-1.5263,1.92186,-2.26346,2.7425,-3.03353,3.56978,3.644,32.78,3,4,0,322.408,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39873,1.43008,-2.52678,2.0037,-2.76514,2.85169,-3.59664,3.73323,-0.782451,1.53957,-1.5869,2.37696,-2.40738,3.24075,-3.24066,4.11781,-1.08109,1.08674,-1.91126,1.93,-2.75933,2.80158,-3.61579,3.68649,1.223,113.19,7,8,2,457.552,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.48556,1.53998,-1.8722,2.02932,-2.5038,2.71102,-3.22982,3.48875,-0.764837,1.25693,-1.52983,1.95673,-2.29488,2.73906,-3.05998,3.54498,-0.88006,1.10224,-1.61096,1.88683,-2.38229,2.68075,-3.16397,3.4833,2.052,87.6,7,4,1,355.463,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.20779,2.1428,-2.3264,2.46586,-2.57534,2.93207,-3.1545,3.51698,-0.764241,1.26985,-1.5411,1.93039,-2.32198,2.67608,-3.1048,3.45907,-0.863783,1.0646,-1.5362,1.85327,-2.25538,2.65682,-3.00945,3.46637,1.661,104.25,7,7,1,391.493,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47592,1.41689,-1.9248,1.9675,-2.73413,2.80417,-3.56496,3.67164,-0.764497,1.53996,-1.52911,2.37844,-2.29376,3.24165,-3.05844,4.11586,-1.08998,1.10206,-1.92697,1.88957,-2.77531,2.70309,-3.62741,3.55349,1.229,103.1,7,5,1,378.519,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80267,1.67992,-1.94745,2.08508,-2.35099,2.70597,-3.01192,3.46245,-0.767567,2.33465,-1.54133,2.46273,-2.31823,2.81327,-3.09694,3.48415,-0.859773,1.10722,-1.51322,1.90418,-2.18541,2.7053,-2.88265,3.50847,-0.085,65.12,8,7,1,364.421,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39867,1.4066,-2.52659,1.98996,-2.79276,2.7974,-3.3671,3.62747,-0.780007,1.40303,-1.56777,2.08954,-2.35807,2.86721,-3.14957,3.68361,-0.855692,1.08428,-1.52637,1.91432,-2.25343,2.75977,-2.99975,3.61034,2.739,77.25,9,3,1,351.406,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.72223,1.14441,-2.15759,1.94769,-2.78159,2.81615,-3.58531,3.70257,-0.779628,1.53699,-1.58669,2.36301,-2.40219,3.21073,-3.22126,4.07321,-1.07782,1.09712,-1.89462,1.96542,-2.72135,2.85759,-3.5513,3.75829,2.015,63.58,3,3,0,279.365,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-2.41654,1.49051,-2.54081,2.14362,-2.78842,2.96962,-3.4966,3.83365,-0.767758,1.51128,-1.55304,2.34046,-2.34585,3.21588,-3.14538,4.1065,-0.965023,1.0283,-1.73688,1.89265,-2.55317,2.78549,-3.38229,3.68638,3.445,73.57,6,3,1,313.361,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47613,1.4782,-1.90025,2.15996,-2.70244,2.952,-3.52818,3.78957,-0.533825,1.54401,-1.25411,2.39003,-2.06187,3.25964,-2.89665,4.13834,-1.08382,1.03659,-1.91493,1.83474,-2.75963,2.68445,-3.60933,3.55353,2.624,103.54,5,5,1,368.503,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.48122,1.61664,-2.05492,2.14204,-2.70603,2.85214,-3.40618,3.64492,-0.756189,1.43109,-1.52402,2.16711,-2.29895,2.97981,-3.07853,3.81901,-0.841724,1.06477,-1.54275,1.88795,-2.30082,2.74094,-3.07655,3.60149,3.099,50.16,6,3,1,326.444,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.19319,1.99572,-2.48689,2.5996,-3.01635,3.37102,-3.72744,4.21788,-0.837549,1.41304,-1.70998,2.16497,-2.59629,3.05044,-3.48891,3.96425,-0.987035,1.17326,-1.70523,2.07929,-2.58094,3.00326,-3.47115,3.93233,2.895,92.01,4,6,0,421.457,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39867,1.61464,-2.55149,2.14805,-2.96175,2.91012,-3.61583,3.7438,-0.773401,1.5079,-1.55762,2.32411,-2.34616,3.16768,-3.1369,4.02434,-1.08747,1.09805,-1.90988,1.94145,-2.73963,2.80185,-3.5717,3.66972,3.66,106.88,9,5,1,380.466,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47595,1.41738,-1.94537,2.09219,-2.77163,2.98697,-3.63174,3.90061,-0.83235,1.54018,-1.69376,2.38295,-2.56799,3.25911,-3.44961,4.15469,-1.08233,1.15076,-1.91902,2.04143,-2.77975,2.95157,-3.65398,3.87091,2.929,87.75,7,5,1,427.57,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.60435,1.69114,-2.08287,2.29862,-2.74816,3.11508,-3.48945,4.00446,-0.785396,1.4585,-1.59655,2.26002,-2.41419,3.15837,-3.23457,4.08305,-0.931361,1.34578,-1.48495,2.22582,-2.24967,3.15312,-3.03613,4.09013,5.41,106.25,5,1,0,382.514,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-2.41632,1.56008,-2.53849,2.23129,-2.79395,3.06288,-3.54894,3.92941,-0.761249,1.54417,-1.53621,2.39503,-2.32161,3.27639,-3.12307,4.17123,-1.07414,1.07134,-1.90063,1.90616,-2.74726,2.79464,-3.60211,3.69619,2.904,110.12,10,6,1,409.508,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.93349,1.6781,-2.30084,2.24639,-2.78747,2.98472,-3.56439,3.8106,-0.726323,1.4077,-1.5099,2.16471,-2.32684,3.02043,-3.15889,3.90015,-1.02815,1.03811,-1.79826,1.91063,-2.61861,2.80124,-3.45404,3.6976,3.486,107.16,5,3,1,329.425,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27879,1.74779,-2.40088,2.40261,-2.64824,3.18129,-3.18846,3.98973,-0.734584,1.24635,-1.53403,1.98351,-2.35024,2.8008,-3.17281,3.63683,-0.929035,1.0031,-1.73316,1.72161,-2.55549,2.55019,-3.38217,3.39305,4.06,75.71,6,6,1,362.47,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.93362,1.68273,-2.30145,2.24989,-2.78961,2.97036,-3.34128,3.74896,-0.779063,1.43381,-1.55913,2.16017,-2.33974,2.95881,-3.12071,3.7839,-0.968595,1.11009,-1.5107,1.9199,-2.21834,2.74851,-2.9407,3.58864,2.921,72.95,6,2,1,324.384,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2178,2.17676,-2.34684,2.31505,-2.79311,3.09868,-3.54646,3.97335,-0.770084,1.54478,-1.55124,2.39773,-2.34483,3.28273,-3.1499,4.18232,-1.07416,1.13347,-1.90078,1.96322,-2.74766,2.8451,-3.60285,3.74903,3.414,119.35,8,7,1,477.926,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.60811,1.69158,-2.08278,2.30116,-2.74801,3.11928,-3.48928,4.00973,-0.785396,1.45822,-1.59655,2.26201,-2.41418,3.16212,-3.23456,4.08794,-0.931536,1.34523,-1.52591,2.22558,-2.24978,3.15336,-3.03619,4.091,3.619,149.34,8,3,1,425.539,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.26303,1.85997,-2.38335,2.2878,-2.76815,2.93442,-3.58434,3.73406,-0.774232,1.36536,-1.56036,2.15121,-2.35588,2.99734,-3.19227,3.86387,-1.03925,1.09335,-1.83347,1.90468,-2.67103,2.75161,-3.51927,3.61711,2.198,127.18,5,6,0,425.535,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.20778,2.14348,-2.32629,2.47419,-2.94173,3.281,-3.80247,4.21031,-0.774155,1.40893,-1.65843,2.29633,-2.57018,3.24484,-3.49131,4.20932,-1.0009,1.13579,-1.86394,2.08254,-2.77338,3.04862,-3.69466,4.02077,1.033,112.46,5,6,0,386.433,0,0,Inactive
